"pmcid","year","query","seed","drawn"
"PMC13592397","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13452716","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13400541","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13216080","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13186227","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13158335","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13157656","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13096697","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13092361","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13079511","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13057716","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13042727","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC13041242","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12963727","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12936678","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12851260","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12863044","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12862144","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12861030","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12834845","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12836763","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12834420","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12827323","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12819029","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12809399","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12807870","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12803999","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12803890","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12806481","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12800810","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12799852","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12788923","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12785997","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12774783","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12765943","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12766710","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12764868","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12765286","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12754461","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12754469","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12754505","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12746871","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12744280","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12731097","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12730721","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12733607","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12737601","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12722033","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
