"pmcid","pmc_url","double_code","coi","fund","reg","nov","rep","data","code","ai","ai_used","reporting","ethics","consent","notes"
"PMC11830341","https://pmc.ncbi.nlm.nih.gov/articles/PMC11830341/",TRUE,"","","","","","","","","","","","",""
"PMC12720070","https://pmc.ncbi.nlm.nih.gov/articles/PMC12720070/",FALSE,"","","","","","","","","","","","",""
"PMC12346647","https://pmc.ncbi.nlm.nih.gov/articles/PMC12346647/",TRUE,"","","","","","","","","","","","",""
"PMC12450475","https://pmc.ncbi.nlm.nih.gov/articles/PMC12450475/",TRUE,"","","","","","","","","","","","",""
"PMC12615767","https://pmc.ncbi.nlm.nih.gov/articles/PMC12615767/",FALSE,"","","","","","","","","","","","",""
"PMC12179794","https://pmc.ncbi.nlm.nih.gov/articles/PMC12179794/",FALSE,"","","","","","","","","","","","",""
"PMC12624839","https://pmc.ncbi.nlm.nih.gov/articles/PMC12624839/",FALSE,"","","","","","","","","","","","",""
"PMC12648600","https://pmc.ncbi.nlm.nih.gov/articles/PMC12648600/",FALSE,"","","","","","","","","","","","",""
"PMC12475867","https://pmc.ncbi.nlm.nih.gov/articles/PMC12475867/",FALSE,"","","","","","","","","","","","",""
"PMC12863044","https://pmc.ncbi.nlm.nih.gov/articles/PMC12863044/",FALSE,"","","","","","","","","","","","",""
"PMC12284544","https://pmc.ncbi.nlm.nih.gov/articles/PMC12284544/",FALSE,"","","","","","","","","","","","",""
"PMC12281435","https://pmc.ncbi.nlm.nih.gov/articles/PMC12281435/",FALSE,"","","","","","","","","","","","",""
"PMC13400541","https://pmc.ncbi.nlm.nih.gov/articles/PMC13400541/",TRUE,"","","","","","","","","","","","",""
"PMC12659816","https://pmc.ncbi.nlm.nih.gov/articles/PMC12659816/",TRUE,"","","","","","","","","","","","",""
"PMC11783876","https://pmc.ncbi.nlm.nih.gov/articles/PMC11783876/",FALSE,"","","","","","","","","","","","",""
"PMC12051937","https://pmc.ncbi.nlm.nih.gov/articles/PMC12051937/",FALSE,"","","","","","","","","","","","",""
"PMC11974110","https://pmc.ncbi.nlm.nih.gov/articles/PMC11974110/",FALSE,"","","","","","","","","","","","",""
"PMC12434955","https://pmc.ncbi.nlm.nih.gov/articles/PMC12434955/",TRUE,"","","","","","","","","","","","",""
"PMC12450317","https://pmc.ncbi.nlm.nih.gov/articles/PMC12450317/",FALSE,"","","","","","","","","","","","",""
"PMC12142548","https://pmc.ncbi.nlm.nih.gov/articles/PMC12142548/",TRUE,"","","","","","","","","","","","",""
"PMC12197909","https://pmc.ncbi.nlm.nih.gov/articles/PMC12197909/",FALSE,"","","","","","","","","","","","",""
"PMC12799852","https://pmc.ncbi.nlm.nih.gov/articles/PMC12799852/",TRUE,"","","","","","","","","","","","",""
"PMC12547935","https://pmc.ncbi.nlm.nih.gov/articles/PMC12547935/",TRUE,"","","","","","","","","","","","",""
"PMC11816800","https://pmc.ncbi.nlm.nih.gov/articles/PMC11816800/",TRUE,"","","","","","","","","","","","",""
"PMC12634851","https://pmc.ncbi.nlm.nih.gov/articles/PMC12634851/",FALSE,"","","","","","","","","","","","",""
"PMC12415469","https://pmc.ncbi.nlm.nih.gov/articles/PMC12415469/",TRUE,"","","","","","","","","","","","",""
"PMC12730721","https://pmc.ncbi.nlm.nih.gov/articles/PMC12730721/",TRUE,"","","","","","","","","","","","",""
"PMC13216080","https://pmc.ncbi.nlm.nih.gov/articles/PMC13216080/",FALSE,"","","","","","","","","","","","",""
"PMC13096697","https://pmc.ncbi.nlm.nih.gov/articles/PMC13096697/",TRUE,"","","","","","","","","","","","",""
"PMC11953215","https://pmc.ncbi.nlm.nih.gov/articles/PMC11953215/",FALSE,"","","","","","","","","","","","",""
"PMC12547543","https://pmc.ncbi.nlm.nih.gov/articles/PMC12547543/",FALSE,"","","","","","","","","","","","",""
"PMC12598110","https://pmc.ncbi.nlm.nih.gov/articles/PMC12598110/",FALSE,"","","","","","","","","","","","",""
"PMC12396410","https://pmc.ncbi.nlm.nih.gov/articles/PMC12396410/",TRUE,"","","","","","","","","","","","",""
"PMC12827323","https://pmc.ncbi.nlm.nih.gov/articles/PMC12827323/",FALSE,"","","","","","","","","","","","",""
"PMC13592397","https://pmc.ncbi.nlm.nih.gov/articles/PMC13592397/",FALSE,"","","","","","","","","","","","",""
"PMC11834098","https://pmc.ncbi.nlm.nih.gov/articles/PMC11834098/",FALSE,"","","","","","","","","","","","",""
"PMC12536867","https://pmc.ncbi.nlm.nih.gov/articles/PMC12536867/",FALSE,"","","","","","","","","","","","",""
"PMC12092881","https://pmc.ncbi.nlm.nih.gov/articles/PMC12092881/",FALSE,"","","","","","","","","","","","",""
"PMC11783107","https://pmc.ncbi.nlm.nih.gov/articles/PMC11783107/",FALSE,"","","","","","","","","","","","",""
"PMC12108835","https://pmc.ncbi.nlm.nih.gov/articles/PMC12108835/",FALSE,"","","","","","","","","","","","",""
"PMC12765943","https://pmc.ncbi.nlm.nih.gov/articles/PMC12765943/",TRUE,"","","","","","","","","","","","",""
"PMC12227054","https://pmc.ncbi.nlm.nih.gov/articles/PMC12227054/",FALSE,"","","","","","","","","","","","",""
"PMC12440031","https://pmc.ncbi.nlm.nih.gov/articles/PMC12440031/",FALSE,"","","","","","","","","","","","",""
"PMC12836763","https://pmc.ncbi.nlm.nih.gov/articles/PMC12836763/",FALSE,"","","","","","","","","","","","",""
