"pmcid","pmc_url","double_code","coi","fund","reg","nov","rep","data","code","ai","ai_used","reporting","ethics","consent","notes"
"PMC12058803","https://pmc.ncbi.nlm.nih.gov/articles/PMC12058803/",FALSE,"","","","","","","","","","","","",""
"PMC12569818","https://pmc.ncbi.nlm.nih.gov/articles/PMC12569818/",FALSE,"","","","","","","","","","","","",""
"PMC12662008","https://pmc.ncbi.nlm.nih.gov/articles/PMC12662008/",FALSE,"","","","","","","","","","","","",""
"PMC12007773","https://pmc.ncbi.nlm.nih.gov/articles/PMC12007773/",FALSE,"","","","","","","","","","","","",""
"PMC12243895","https://pmc.ncbi.nlm.nih.gov/articles/PMC12243895/",TRUE,"","","","","","","","","","","","",""
"PMC12780189","https://pmc.ncbi.nlm.nih.gov/articles/PMC12780189/",TRUE,"","","","","","","","","","","","",""
"PMC12510651","https://pmc.ncbi.nlm.nih.gov/articles/PMC12510651/",TRUE,"","","","","","","","","","","","",""
"PMC11836320","https://pmc.ncbi.nlm.nih.gov/articles/PMC11836320/",FALSE,"","","","","","","","","","","","",""
"PMC13216726","https://pmc.ncbi.nlm.nih.gov/articles/PMC13216726/",FALSE,"","","","","","","","","","","","",""
"PMC12033238","https://pmc.ncbi.nlm.nih.gov/articles/PMC12033238/",FALSE,"","","","","","","","","","","","",""
"PMC12213270","https://pmc.ncbi.nlm.nih.gov/articles/PMC12213270/",FALSE,"","","","","","","","","","","","",""
"PMC12603373","https://pmc.ncbi.nlm.nih.gov/articles/PMC12603373/",TRUE,"","","","","","","","","","","","",""
"PMC12085673","https://pmc.ncbi.nlm.nih.gov/articles/PMC12085673/",FALSE,"","","","","","","","","","","","",""
"PMC12073323","https://pmc.ncbi.nlm.nih.gov/articles/PMC12073323/",FALSE,"","","","","","","","","","","","",""
"PMC12654756","https://pmc.ncbi.nlm.nih.gov/articles/PMC12654756/",FALSE,"","","","","","","","","","","","",""
"PMC11849184","https://pmc.ncbi.nlm.nih.gov/articles/PMC11849184/",FALSE,"","","","","","","","","","","","",""
"PMC12571936","https://pmc.ncbi.nlm.nih.gov/articles/PMC12571936/",FALSE,"","","","","","","","","","","","",""
"PMC12056654","https://pmc.ncbi.nlm.nih.gov/articles/PMC12056654/",FALSE,"","","","","","","","","","","","",""
"PMC11820979","https://pmc.ncbi.nlm.nih.gov/articles/PMC11820979/",FALSE,"","","","","","","","","","","","",""
"PMC13328063","https://pmc.ncbi.nlm.nih.gov/articles/PMC13328063/",FALSE,"","","","","","","","","","","","",""
"PMC11845525","https://pmc.ncbi.nlm.nih.gov/articles/PMC11845525/",FALSE,"","","","","","","","","","","","",""
